fret,raw,smoothed,filtered-fret,filtered-d.a,gamma
0.28,0.0391496888327533,0.0500551195400832,0,0,0
0.29,0.0362529388441513,0.0507730049336875,0,0,0
0.3,0.0405147536703977,0.0483835568202362,0,0,0
0.31,0.0402402687944431,0.0464840479117593,0,0,0
0.32,0.0402664030640849,0.0423689513745048,0,0,0
0.33,0.0374205184374559,0.0430912192887808,0,0,0
0.34,0.0375829405020811,0.0394620115435915,0,0,0
0.35,0.0365512170877585,0.0370177848635771,0,0,0
0.36,0.035751263264606,0.0367166771159597,0,0,0
0.37,0.0329959747250713,0.0348748599497586,0,0,0
0.38,0.0306104946446428,0.0324268949857772,0,0,0
0.39,0.0292730128376818,0.0303285162865454,0,0,0
0.4,0.0266158223927315,0.0291713482042999,0,0,0
0.41,0.0245220609707275,0.0283722885592902,0,0,0
0.42,0.0233266083280881,0.0251368572088082,0,0,0
0.43,0.0194606919530966,0.0231615369999674,0,0,0
0.44,0.0197798941912417,0.0178779442377708,0,0,0
0.45,0.0174458510794925,0.0157447513788615,0,0,0
0.46,0.015572958170399,0.0132479597245201,0,0,0
0.47,0.0127073191240136,0.0118628961021911,0,0,0
0.48,0.0125684018986976,0.0102415630621013,0,0,0
0.49,0.0107103918965471,0.0089255735230953,0,0,0
0.5,0.00957997493340216,0.0065748579774486,0,0,0
0.51,0.00742165415985284,0.00514866548121594,0,0,0
0.52,0.00713172962164706,0.00536924967554355,0,0,0
0.53,0.00615342458637432,0.00420773597102583,0,0,0
0.54,0.00557505422674952,0.0026285251018644,0,0,0
0.55,0.00457530616167693,0.00196993676917682,0,0,0
0.56,0.00393129346276263,0.00191018259400425,0,0,0
0.57,0.00270354595962152,0.00139457211418521,0,0,0
0.58,0.00261204703166477,0.000892389959038342,0,0,0
0.59,0.00235928054312583,0.000845904038181263,0,0,0
0.6,0.00197226545440774,0.000583531519418701,0,0,0
0.61,0.00133306110016031,0.000556939762906446,0,0,0
0.62,0.0010551543553882,0.000463591094379532,0,0,0
0.63,0.00093063995877495,0.000265401907788529,0,0,0
0.64,0.000765038826559108,0.000117149818768823,0,0,0
0.65,0.000697528274524132,0.000145076379601875,0,0,0
0.66,0.000505232028542418,9.65797895881468e-05,0,0,0
0.67,0.000355458198680181,8.96124467227953e-05,0,0,0
0.68,0.000319995650714684,1.72592534288811e-05,0,0,0
0.69,0.000213533839153048,6.59213163168442e-06,0,0,0
0.7,8.70208455299278e-05,0,0,0,0
0.71,0.00013072585828926,3.30343919235291e-05,0,0,0
0.72,0.000107974327296571,2.07708975119022e-05,0,0,0
0.73,0.000114367250251086,0,0,0,0
0.74,1.19256925302828e-05,1.41787658802178e-05,0,0,0
0.75,6.08616190853171e-05,0,0,0,0
0.76,5.17701558473432e-05,0,0,0,0
0.77,8.09785843509941e-05,0,0,0,0
0.78,5.18134616404262e-05,0,0,0,0
0.79,0,0,0,0,0
0.8,1.41787658802178e-05,0,0,0,0
0.81,4.80215136381099e-05,0,0,0,0
0.82,5.33356089859834e-06,0,0,0,0
0.83,0,0,0,0,0
0.84,5.33356089859834e-06,0,0,0,0
0.85,0,0,0,0,0
0.86,5.33356089859834e-06,0,0,0,0
0.87,0,1.41787658802178e-05,0,0,0
0.88,0,0,0,0,0
0.89,1.41787658802178e-05,0,0,0,0
0.9,0,0,0,0,0
0.91,0,0,0,0,0
0.92,0,1.41787658802178e-05,0,0,0
0.93,0,0,0,0,0
0.94,1.41787658802178e-05,0,0,0,0
0.95,0,0,0,0,0
0.96,0,0,0,0,0
0.97,1.41787658802178e-05,0,0,0,0
0.98,0,1.41787658802178e-05,0,0,0
0.99,0,0,0,0,0
1,0,0,0,0,0
1.01,0,0,0,0,0
1.02,1.41787658802178e-05,0,0,0,0
1.03,0,0,0,0,0
1.04,0,0,0,0,0
1.05,0,0,0,0,0
1.06,0,0,0,0,0
1.07,0,0,0,0,0
1.08,0,0,0,0,0
1.09,0,0,0,0,0
1.1,0,0,0,0,0
1.11,0,0,0,0,0
1.12,0,0,0,0,0
1.13,0,0,0,0,0
1.14,0,0,0,0,0
1.15,0,0,0,0,0
1.16,0,0,0,0,0
1.17,0,0,0,0,0
1.18,0,0,0,0,0
1.19,0,0,0,0,0
1.2,0,0,0,0,0
