0.33,2.844,3.2236,3.2844,3.2318,0
0.34,2.8563,3.0227,3.021,3.05,0
0.35,2.7779,2.7742,2.8923,2.9334,0
0.36,2.7171,2.7486,2.7795,2.7454,0
0.37,2.5077,2.5911,2.4289,2.432,0
0.38,2.3264,2.4601,2.4319,2.5373,0
0.39,2.2247,2.3579,2.5602,2.4217,0
0.4,2.0228,2.1474,2.1972,2.2824,0
0.41,1.8637,2.1115,2.1002,1.9899,0
0.42,1.7728,1.9189,1.6978,1.8376,0
0.43,1.479,1.7098,1.6393,1.5565,0
0.44,1.5033,1.3885,1.4213,1.4815,0
0.45,1.3259,1.1878,1.1943,1.2387,0
0.46,1.1835,0.97017,1.0736,0.99209,0
0.47,0.96576,0.87168,0.87483,0.86723,0
0.48,0.9552,0.79096,0.66982,0.65291,0
0.49,0.81399,0.61874,0.59396,0.59019,0
0.5,0.72808,0.4913,0.51365,0.58922,0
0.51,0.56405,0.45208,0.42933,0.43573,0
0.52,0.54201,0.37097,0.35822,0.34851,0
0.53,0.46766,0.30491,0.30914,0.32282,0
0.54,0.4237,0.2196,0.26856,0.2548,0
0.55,0.34772,0.13418,0.15766,0.18942,0
0.56,0.29878,0.14303,0.16816,0.15095,0
0.57,0.20547,0.099534,0.098002,0.11425,0
0.58,0.19852,0.058681,0.092891,0.097464,0
0.59,0.17931,0.056588,0.083324,0.064616,0
0.6,0.14989,0.060767,0.032321,0.038177,0
0.61,0.10131,0.031537,0.04395,0.047456,0
0.62,0.080192,0.045262,0.032221,0.036654,0
0.63,0.070729,0.016545,0.014615,0.014958,0
0.64,0.058143,0.013434,0.020526,0.025221,0
0.65,0.053012,0.013435,0.025687,0.011847,0
0.66,0.038398,0.006371,0.010093,0.020133,0
0.67,0.027015,0.0050212,0.0038222,0.0033958,0
0.68,0.02432,0.001002,0.00040617,0.0012185,0
0.69,0.016229,0.0013117,0.0025338,0.0021277,0
0.7,0.0066136,0,0,0.0034423,0
0.71,0.0099352,0.0021053,0.0013146,0.00050226,0
0.72,0.008206,0.0014829,0.00090843,0.0021668,0
0.73,0.0086919,0.000501,0,0,0
0.74,0.00090635,0,0,0,0
0.75,0.0046255,0,0,0,0
0.76,0.0039345,0,0,0,0
0.77,0.0061544,0,0,0,0
0.78,0.0039378,0.0010776,0,0,0
0.79,0,0,0,0,0
0.8,0.0010776,0,0,0.0021668,0
0.81,0.0036496,0,0,0,0
0.82,0.00040535,0,0,0,0
0.83,0,0,0,0,0
0.84,0.00040535,0,0,0,0
0.85,0,0,0,0,0
0.86,0.00040535,0.0010776,0,0,0
0.87,0,0,0,0,0
0.88,0,0,0,0,0
0.89,0.0010776,0,0,0.0010834,0
0.9,0,0,0,0,0
0.91,0,0,0.0021668,0.0010834,0
0.92,0,0.0010776,0,0,0
0.93,0,0,0,0,0
0.94,0.0010776,0,0,0,0
0.95,0,0,0.0010834,0.0010834,0
0.96,0,0,0,0,0
0.97,0.0010776,0,0,0,0
0.98,0,0.0010776,0.0021668,0.0021668,0
0.99,0,0,0,0,0
1,0,0,0,0,0
1.01,0,0,0,0,0
1.02,0.0010776,0,0,0,0
1.03,0,0,0,0,0
1.04,0,0,0,0,0
1.05,0,0,0,0,0
1.06,0,0,0,0,0
1.07,0,0,0,0,0
1.08,0,0,0,0,0
1.09,0,0,0,0,0
1.1,0,0,0,0,0
1.11,0,0,0,0,0
1.12,0,0,0,0,0
1.13,0,0,0,0,0
1.14,0,0,0,0,0
1.15,0,0,0,0,0
1.16,0,0,0,0,0
1.17,0,0,0,0,0
1.18,0,0,0,0,0
1.19,0,0,0,0,0
1.2,0,0,0,0,0
