  -1.0000000e-02   6.2730539e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   8.9320755e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0000000e-02   9.3823673e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0000000e-02   2.2121152e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.0000000e-02   2.3130849e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.0000000e-02   2.8870765e-02   7.1479628e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.0000000e-02   4.5998510e-02   0.0000000e+00   1.4290442e-03   2.5782535e-03   0.0000000e+00
   6.0000000e-02   7.0434727e-02   1.4295926e-03   1.4877761e-03   1.4877761e-03   0.0000000e+00
   7.0000000e-02   7.5506634e-02   1.7854601e-03   5.6363589e-03   3.5802850e-03   0.0000000e+00
   8.0000000e-02   9.8538710e-02   8.8080401e-03   7.5675835e-03   5.1043384e-03   0.0000000e+00
   9.0000000e-02   1.4568755e-01   7.2161280e-03   7.5813002e-03   1.1303318e-02   0.0000000e+00
   1.0000000e-01   1.8536130e-01   1.5301125e-02   1.7861072e-02   2.0737144e-02   0.0000000e+00
   1.1000000e-01   2.5225960e-01   1.7073565e-02   2.3549320e-02   3.0767485e-02   0.0000000e+00
   1.2000000e-01   3.4459797e-01   4.9345850e-02   4.4624027e-02   4.9409820e-02   0.0000000e+00
   1.3000000e-01   3.9235031e-01   5.6923003e-02   8.0396121e-02   7.5347833e-02   0.0000000e+00
   1.4000000e-01   4.9952741e-01   9.6163208e-02   1.4793688e-01   1.6752941e-01   0.0000000e+00
   1.5000000e-01   6.3935361e-01   1.7541954e-01   1.8145737e-01   2.0443512e-01   0.0000000e+00
   1.6000000e-01   7.3423466e-01   2.4796059e-01   2.9071002e-01   3.1274827e-01   0.0000000e+00
   1.7000000e-01   9.8315345e-01   3.9300146e-01   4.0802784e-01   4.2910686e-01   0.0000000e+00
   1.8000000e-01   1.0815514e+00   5.6143095e-01   6.3779754e-01   6.4417868e-01   0.0000000e+00
   1.9000000e-01   1.2828877e+00   8.4300481e-01   8.4917851e-01   8.3127162e-01   0.0000000e+00
   2.0000000e-01   1.4361104e+00   1.1538444e+00   1.0903877e+00   1.1054607e+00   0.0000000e+00
   2.1000000e-01   1.6363800e+00   1.5881977e+00   1.5290712e+00   1.4523388e+00   0.0000000e+00
   2.2000000e-01   1.8417495e+00   1.9501032e+00   1.9645622e+00   1.9345310e+00   0.0000000e+00
   2.3000000e-01   2.2076108e+00   2.4205100e+00   2.4234690e+00   2.3697262e+00   0.0000000e+00
   2.4000000e-01   2.3537333e+00   2.8045899e+00   2.8417665e+00   2.7802697e+00   0.0000000e+00
   2.5000000e-01   2.4790581e+00   3.0842757e+00   2.9401855e+00   2.9697316e+00   0.0000000e+00
   2.6000000e-01   2.6002728e+00   3.4574428e+00   3.3383811e+00   3.3646280e+00   0.0000000e+00
   2.7000000e-01   2.7849396e+00   3.6829989e+00   3.7523410e+00   3.6358285e+00   0.0000000e+00
   2.8000000e-01   2.9753764e+00   3.8395662e+00   3.7536077e+00   3.7887029e+00   0.0000000e+00
   2.9000000e-01   2.7552234e+00   3.7577080e+00   3.8205557e+00   3.6533723e+00   0.0000000e+00
   3.0000000e-01   3.0791213e+00   3.6768906e+00   3.5505862e+00   3.6651505e+00   0.0000000e+00
   3.1000000e-01   3.0582604e+00   3.4673915e+00   3.4710673e+00   3.5680685e+00   0.0000000e+00
   3.2000000e-01   3.0602466e+00   3.2132875e+00   3.2855155e+00   3.2993003e+00   0.0000000e+00
   3.3000000e-01   2.8439594e+00   3.2235799e+00   3.2843536e+00   3.2318330e+00   0.0000000e+00
   3.4000000e-01   2.8563035e+00   3.0226827e+00   3.0209569e+00   3.0499577e+00   0.0000000e+00
   3.5000000e-01   2.7778925e+00   2.7742447e+00   2.8923456e+00   2.9333547e+00   0.0000000e+00
   3.6000000e-01   2.7170960e+00   2.7486332e+00   2.7794749e+00   2.7454288e+00   0.0000000e+00
   3.7000000e-01   2.5076941e+00   2.5910645e+00   2.4289403e+00   2.4320361e+00   0.0000000e+00
   3.8000000e-01   2.3263976e+00   2.4601085e+00   2.4319118e+00   2.5373415e+00   0.0000000e+00
   3.9000000e-01   2.2247490e+00   2.3579467e+00   2.5601879e+00   2.4216709e+00   0.0000000e+00
   4.0000000e-01   2.0228025e+00   2.1473831e+00   2.1971998e+00   2.2824474e+00   0.0000000e+00
   4.1000000e-01   1.8636766e+00   2.1115042e+00   2.1002201e+00   1.9899466e+00   0.0000000e+00
   4.2000000e-01   1.7728222e+00   1.9188540e+00   1.6978337e+00   1.8375788e+00   0.0000000e+00
   4.3000000e-01   1.4790126e+00   1.7098063e+00   1.6393498e+00   1.5564670e+00   0.0000000e+00
   4.4000000e-01   1.5032720e+00   1.3884701e+00   1.4212795e+00   1.4814562e+00   0.0000000e+00
   4.5000000e-01   1.3258847e+00   1.1878376e+00   1.1942712e+00   1.2387170e+00   0.0000000e+00
   4.6000000e-01   1.1835448e+00   9.7016759e-01   1.0735763e+00   9.9209373e-01   0.0000000e+00
   4.7000000e-01   9.6575625e-01   8.7167696e-01   8.7483448e-01   8.6723077e-01   0.0000000e+00
   4.8000000e-01   9.5519854e-01   7.9095510e-01   6.6981787e-01   6.5290760e-01   0.0000000e+00
   4.9000000e-01   8.1398978e-01   6.1873525e-01   5.9395884e-01   5.9018601e-01   0.0000000e+00
   5.0000000e-01   7.2807809e-01   4.9129738e-01   5.1365167e-01   5.8921666e-01   0.0000000e+00
   5.1000000e-01   5.6404572e-01   4.5208107e-01   4.2932710e-01   4.3573363e-01   0.0000000e+00
   5.2000000e-01   5.4201145e-01   3.7097240e-01   3.5821946e-01   3.4850708e-01   0.0000000e+00
   5.3000000e-01   4.6766027e-01   3.0491350e-01   3.0914244e-01   3.2281730e-01   0.0000000e+00
   5.4000000e-01   4.2370412e-01   2.1960407e-01   2.6855550e-01   2.5479798e-01   0.0000000e+00
   5.5000000e-01   3.4772327e-01   1.3417742e-01   1.5766471e-01   1.8941799e-01   0.0000000e+00
   5.6000000e-01   2.9877830e-01   1.4303258e-01   1.6815777e-01   1.5094756e-01   0.0000000e+00
   5.7000000e-01   2.0546949e-01   9.9533765e-02   9.8001713e-02   1.1425117e-01   0.0000000e+00
   5.8000000e-01   1.9851557e-01   5.8680884e-02   9.2890669e-02   9.7463816e-02   0.0000000e+00
   5.9000000e-01   1.7930532e-01   5.6587668e-02   8.3324185e-02   6.4615555e-02   0.0000000e+00
   6.0000000e-01   1.4989217e-01   6.0766757e-02   3.2320550e-02   3.8176669e-02   0.0000000e+00
   6.1000000e-01   1.0131264e-01   3.1537374e-02   4.3950042e-02   4.7455637e-02   0.0000000e+00
   6.2000000e-01   8.0191731e-02   4.5261744e-02   3.2221092e-02   3.6654345e-02   0.0000000e+00
   6.3000000e-01   7.0728637e-02   1.6544564e-02   1.4615015e-02   1.4957569e-02   0.0000000e+00
   6.4000000e-01   5.8142951e-02   1.3433856e-02   2.0525982e-02   2.5220961e-02   0.0000000e+00
   6.5000000e-01   5.3012149e-02   1.3434522e-02   2.5686799e-02   1.1846758e-02   0.0000000e+00
   6.6000000e-01   3.8397634e-02   6.3710424e-03   1.0093097e-02   2.0133077e-02   0.0000000e+00
   6.7000000e-01   2.7014823e-02   5.0212276e-03   3.8222305e-03   3.3957937e-03   0.0000000e+00
   6.8000000e-01   2.4319669e-02   1.0020040e-03   4.0617384e-04   1.2185215e-03   0.0000000e+00
   6.9000000e-01   1.6228572e-02   1.3117033e-03   2.5338334e-03   2.1276596e-03   0.0000000e+00
   7.0000000e-01   6.6135843e-03   0.0000000e+00   0.0000000e+00   3.4422674e-03   0.0000000e+00
   7.1000000e-01   9.9351652e-03   2.1052632e-03   1.3146079e-03   5.0226017e-04   0.0000000e+00
   7.2000000e-01   8.2060489e-03   1.4829368e-03   9.0843401e-04   2.1668472e-03   0.0000000e+00
   7.3000000e-01   8.6919110e-03   5.0100200e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4000000e-01   9.0635263e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5000000e-01   4.6254831e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6000000e-01   3.9345318e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.7000000e-01   6.1543724e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.8000000e-01   3.9378231e-03   1.0775862e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.9000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.0000000e-01   1.0775862e-03   0.0000000e+00   0.0000000e+00   2.1668472e-03   0.0000000e+00
   8.1000000e-01   3.6496350e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.2000000e-01   4.0535063e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.3000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.4000000e-01   4.0535063e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.5000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.6000000e-01   4.0535063e-04   1.0775862e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.7000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.8000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.9000000e-01   1.0775862e-03   0.0000000e+00   0.0000000e+00   1.0834236e-03   0.0000000e+00
   9.0000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.1000000e-01   0.0000000e+00   0.0000000e+00   2.1668472e-03   1.0834236e-03   0.0000000e+00
   9.2000000e-01   0.0000000e+00   1.0775862e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.3000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.4000000e-01   1.0775862e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.5000000e-01   0.0000000e+00   0.0000000e+00   1.0834236e-03   1.0834236e-03   0.0000000e+00
   9.6000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.7000000e-01   1.0775862e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.8000000e-01   0.0000000e+00   1.0775862e-03   2.1668472e-03   2.1668472e-03   0.0000000e+00
   9.9000000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0100000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0200000e+00   1.0775862e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0300000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0400000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0500000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0600000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0700000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0800000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0900000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1100000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1200000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1300000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1400000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1500000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1600000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1700000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1800000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1900000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.2000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
